ID,Date House was Sold,Sale Price,No of Bedrooms,No of Bathrooms,Flat Area (in Sqft),Lot Area (in Sqft),No of Floors,Waterfront View,No of Times Visited,Condition of the House,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Renovated Year,Zipcode,Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft)
3204300610,14 December 2017,450000.0,2,1.0,950.0,4560.0,1.5,No,,Fair,7,950.0,0,93,0,98112.0,47.6288,-122.3,2040.0,4560
3425059066,14 August 2017,618000.0,5,1.75,1880.0,18295.0,1.0,No,,Good,7,1880.0,0,63,0,98005.0,47.6059,-122.154,2180.0,20674
7856660130,14 December 2017,1250000.0,5,2.75,3710.0,13874.0,1.5,No,Thrice,Good,9,2340.0,1370,41,0,98006.0,47.5686,-122.154,3370.0,13874
2954400520,15 April 2016,1240000.0,4,3.25,5180.0,49936.0,2.0,No,,Good,10,5180.0,0,27,0,98053.0,47.6676,-122.069,4240.0,35363
2327000110,14 July 2017,950000.0,4,3.25,3820.0,15293.0,2.0,No,,Fair,10,3820.0,0,15,0,98074.0,47.6097,-122.017,2790.0,7142
9526600340,15 May 2016,729000.0,3,2.5,2440.0,4244.0,2.0,No,,Fair,8,2440.0,0,7,0,98052.0,47.7057,-122.112,2690.0,4556
7695500200,15 March 2016,505000.0,3,2.5,2100.0,17882.0,2.0,No,,Good,8,2100.0,0,33,0,98059.0,47.4754,-122.119,2080.0,16686
7237501180,14 June 2017,1200000.0,4,1.75,3990.0,13470.0,2.0,No,,Fair,10,3990.0,0,12,0,98059.0,47.5305,-122.131,5790.0,13709
2008000550,14 August 2017,300000.0,4,2.0,1580.0,9600.0,1.0,No,,Excellent,7,1050.0,530,53,0,98198.0,47.4091,-122.313,1710.0,9600
1123059126,14 July 2017,554950.0,3,2.5,2950.0,10254.0,2.0,No,,Fair,9,2950.0,0,12,0,98059.0,47.4888,-122.14,2800.0,9323
1775500371,15 May 2016,712000.0,4,2.5,3140.0,32336.0,1.5,No,,Fair,10,3140.0,0,23,0,98072.0,47.7412,-122.087,2340.0,19965
3459900230,14 November 2017,1680000.0,4,3.75,7620.0,29536.0,2.0,No,Thrice,Fair,10,5980.0,1640,13,0,98006.0,47.5571,-122.14,2840.0,20809
2619950310,15 May 2016,489500.0,4,3.5,2730.0,5707.0,2.0,No,,Fair,8,2000.0,730,7,0,98019.0,47.7327,-121.965,2430.0,5899
1771100330,14 June 2017,250000.0,3,2.5,1510.0,10384.0,1.0,No,,Okay,7,1030.0,480,42,0,98077.0,47.758,-122.071,1490.0,10000
1321059097,14 September 2017,400000.0,3,1.5,2390.0,32109.0,1.0,No,,Fair,7,2390.0,0,43,2007,98092.0,47.3028,-122.102,1370.0,32109
2420069278,15 March 2016,287000.0,3,2.5,1820.0,8722.0,1.5,No,,Fair,7,1820.0,0,92,2008,98022.0,47.2137,-121.989,1480.0,12285
3832050570,15 May 2016,333700.0,3,2.5,2230.0,5050.0,2.0,No,,Fair,7,2230.0,0,12,0,98042.0,47.3359,-122.055,2260.0,5050
7132300525,15 April 2016,500000.0,3,1.75,1530.0,825.0,3.0,No,,Fair,8,1530.0,0,3,0,98144.0,47.5929,-122.308,1580.0,1915
8691410700,15 January 2016,735000.0,4,3.5,3100.0,5600.0,2.0,No,,Fair,9,3100.0,0,13,0,98075.0,47.5968,-121.978,3080.0,5600
7967000150,14 August 2017,353500.0,4,3.0,2050.0,4000.0,2.0,No,,Fair,8,2050.0,0,4,0,98001.0,47.3523,-122.275,2050.0,4000
1328300810,15 March 2016,347500.0,4,2.75,2290.0,7000.0,2.0,No,,Fair,8,2290.0,0,41,0,98058.0,47.4442,-122.129,2000.0,7200
711000110,14 September 2017,1270000.0,3,2.5,3060.0,9576.0,2.0,No,,Fair,10,3060.0,0,13,0,98004.0,47.5928,-122.199,3060.0,9579
9485951460,14 June 2017,385000.0,4,2.75,2700.0,37011.0,2.0,No,,Fair,9,2700.0,0,34,0,98042.0,47.3496,-122.088,2700.0,37457
1771000970,14 October 2017,330000.0,3,1.0,1160.0,9600.0,1.0,No,,Good,7,1160.0,0,51,0,98077.0,47.7419,-122.073,1160.0,9730
2817100900,14 May 2017,256500.0,2,1.0,1120.0,9912.0,1.0,No,,Good,6,1120.0,0,38,0,98070.0,47.3735,-122.43,1540.0,9750
6817800630,14 May 2017,385000.0,3,1.75,1180.0,10541.0,1.0,No,,Good,7,940.0,240,37,0,98074.0,47.6348,-122.032,1230.0,10879
3558900450,14 July 2017,530000.0,4,2.25,2130.0,8640.0,1.0,No,,Fair,7,1430.0,700,49,0,98034.0,47.7087,-122.198,2120.0,8826
7215400770,14 June 2017,260000.0,4,2.5,2000.0,37045.0,2.0,No,,Fair,8,2000.0,0,29,0,98042.0,47.3398,-122.071,2390.0,36868
4222000320,15 April 2016,240000.0,3,1.0,1260.0,7920.0,1.0,No,,Fair,7,1260.0,0,52,0,98003.0,47.3452,-122.308,1300.0,7920
2791500270,14 May 2017,,4,2.5,1980.0,7403.0,2.0,No,,Fair,7,1980.0,0,30,0,98023.0,47.2897,-122.372,1980.0,7510
424069018,14 September 2017,998000.0,3,3.75,3710.0,34412.0,2.0,No,,Fair,10,2910.0,800,40,0,98075.0,47.5888,-122.04,2390.0,34412
9547205180,14 June 2017,696000.0,3,2.5,2300.0,3060.0,1.5,No,,Fair,8,1510.0,790,88,2002,98115.0,47.6827,-122.31,1590.0,3264
5631500947,15 January 2016,610000.0,4,3.0,2600.0,29539.0,1.0,No,,Fair,8,2600.0,0,24,0,98028.0,47.746,-122.231,1810.0,11600
1425059193,14 October 2017,817500.0,5,3.5,3600.0,9312.0,2.0,No,Thrice,Fair,10,2680.0,920,13,0,98052.0,47.6582,-122.122,3420.0,9860
567000775,14 September 2017,449000.0,2,2.5,1460.0,1296.0,2.0,No,,Fair,8,1160.0,300,10,0,98144.0,47.5923,-122.296,1460.0,1296
3904900610,14 October 2017,475000.0,3,2.5,1630.0,7586.0,2.0,No,,Fair,8,1630.0,0,32,0,98029.0,47.5689,-122.023,2090.0,7330
3649100346,15 January 2016,322968.0,5,1.75,1890.0,9600.0,1.0,No,,Good,7,1890.0,0,58,0,98028.0,47.7391,-122.241,2350.0,5308
1624049228,14 November 2017,325000.0,4,1.0,2410.0,6975.0,1.0,No,,Fair,7,1510.0,900,61,0,98108.0,47.5692,-122.295,1880.0,6255
1559900080,14 November 2017,289200.0,3,2.25,1760.0,7023.0,2.0,No,,Fair,7,1760.0,0,23,0,98019.0,47.7468,-121.98,1760.0,7082
2919702040,14 June 2017,599000.0,5,2.75,2820.0,4608.0,1.0,No,,Fair,7,1450.0,1370,51,0,98117.0,47.6886,-122.361,1620.0,3840
4013800206,14 August 2017,199000.0,4,1.0,1220.0,11730.0,1.0,No,,Good,7,1220.0,0,58,0,98001.0,47.3229,-122.283,1270.0,9520
1025039292,14 October 2017,1340000.0,4,2.5,2900.0,21074.0,2.0,No,,Fair,10,2900.0,0,32,0,98199.0,47.6696,-122.416,3390.0,20000
2771604640,15 March 2016,700000.0,4,1.5,2470.0,6000.0,1.5,No,,Fair,7,1480.0,990,78,0,98199.0,47.6365,-122.391,2140.0,4000
7203600550,14 August 2017,325000.0,2,1.0,1060.0,5703.0,1.0,No,Twice,Good,6,1060.0,0,72,0,98198.0,47.3444,-122.327,2240.0,4416
1545802830,15 March 2016,258500.0,3,2.0,1460.0,7930.0,1.0,No,,Fair,7,1460.0,0,29,0,98038.0,47.359,-122.049,1630.0,7930
3303910010,15 February 2016,540000.0,3,2.5,1950.0,13227.0,2.0,No,,Good,9,1950.0,0,40,0,98034.0,47.7217,-122.256,2650.0,12943
8617000060,14 July 2017,711600.0,4,3.0,3580.0,9316.0,2.5,No,,Fair,10,2370.0,1210,27,0,98007.0,47.595,-122.133,2580.0,9242
7889600190,15 January 2016,229000.0,3,1.0,1590.0,6240.0,1.0,No,,Fair,7,1060.0,530,62,0,98146.0,47.4936,-122.337,1410.0,6240
3325069064,15 March 2016,1050000.0,3,1.0,1860.0,44431.0,1.0,No,,Good,6,1860.0,0,71,0,98074.0,47.6057,-122.038,2000.0,44431
6300000337,14 May 2017,550000.0,5,2.0,2450.0,9488.0,1.0,No,,Good,7,1240.0,1210,118,1955,98133.0,47.7056,-122.34,1310.0,5693
1172000150,14 August 2017,238000.0,1,1.0,530.0,6350.0,1.0,No,,Excellent,5,530.0,0,77,0,98103.0,47.6946,-122.357,1200.0,6350
3348401319,14 May 2017,372500.0,5,3.0,2480.0,10090.0,1.0,No,,Fair,7,1300.0,1180,14,0,98178.0,47.4964,-122.263,2290.0,9900
4188000490,14 September 2017,900000.0,4,2.5,3620.0,42580.0,2.0,No,,Fair,10,3620.0,0,34,0,98052.0,47.7204,-122.115,2950.0,33167
7779200355,15 April 2016,950000.0,3,3.0,3610.0,17483.0,2.0,No,Twice,Good,8,3610.0,0,64,0,98146.0,47.4852,-122.357,2230.0,12600
8029900110,14 November 2017,430000.0,4,2.5,3000.0,9460.0,2.0,No,,Fair,9,3000.0,0,17,0,98031.0,47.3959,-122.211,3000.0,8450
4060000290,14 June 2017,253000.0,3,1.5,880.0,6600.0,1.0,No,,Excellent,6,880.0,0,73,0,98178.0,47.5002,-122.247,1020.0,6600
9475710040,14 August 2017,291375.0,4,2.5,2220.0,6233.0,2.0,No,,Fair,7,2220.0,0,17,0,98059.0,47.4887,-122.15,2220.0,5352
798000535,14 June 2017,308000.0,3,1.0,1640.0,18144.0,1.5,No,,Fair,6,1640.0,0,76,0,98168.0,47.5027,-122.33,1500.0,9065
6415100410,14 June 2017,440000.0,3,1.75,2240.0,8153.0,1.0,No,,Fair,7,1120.0,1120,70,0,98125.0,47.7303,-122.329,1710.0,8100
4299700095,14 May 2017,254000.0,4,2.0,1510.0,4235.0,1.0,No,,Fair,7,1510.0,0,63,0,98108.0,47.546,-122.293,1510.0,4268
6117500955,15 February 2016,445500.0,4,1.5,2210.0,10497.0,1.0,No,,Good,8,1650.0,560,65,0,98166.0,47.4321,-122.347,1840.0,12697
2421039075,14 November 2017,195000.0,3,1.75,1190.0,14777.0,1.0,No,,Good,7,1190.0,0,53,0,98023.0,47.2933,-122.377,2240.0,8325
3362401935,14 June 2017,549000.0,4,1.75,1290.0,3060.0,2.0,No,,Good,7,1290.0,0,112,0,98103.0,47.6798,-122.348,1510.0,4080
1545800205,14 June 2017,324900.0,4,2.5,1880.0,7965.0,2.0,No,,Fair,7,1880.0,0,18,0,98038.0,47.3642,-122.052,1570.0,7584
7645900235,14 July 2017,880000.0,6,2.5,2640.0,3680.0,2.0,No,,Excellent,8,1760.0,880,96,0,98126.0,47.5771,-122.38,1960.0,3680
4141000060,14 December 2017,1230000.0,4,2.5,3180.0,10319.0,2.0,No,,Good,10,3180.0,0,32,0,98040.0,47.5372,-122.232,3130.0,12120
9485800050,15 March 2016,680000.0,3,2.5,1610.0,8064.0,1.0,No,Twice,Good,7,1160.0,450,37,0,98033.0,47.6818,-122.189,2260.0,8328
2436700280,14 May 2017,840000.0,4,1.75,2330.0,4000.0,2.0,No,,Excellent,8,1300.0,1030,94,0,98105.0,47.666,-122.289,2040.0,4000
7335400400,15 April 2016,176250.0,4,2.0,1440.0,6702.0,1.0,No,,Good,7,1440.0,0,52,0,98002.0,47.3056,-122.217,1030.0,6702
9294300495,14 November 2017,810000.0,4,2.25,2020.0,5600.0,1.0,No,Twice,Good,8,1210.0,810,57,0,98115.0,47.6821,-122.267,2660.0,6050
6649300190,14 September 2017,407500.0,5,2.0,2740.0,8230.0,1.5,No,,Fair,7,2210.0,530,56,0,98155.0,47.7352,-122.297,2130.0,8232
7950303270,15 March 2016,585000.0,2,1.0,1110.0,6000.0,1.0,No,,Fair,7,1010.0,100,67,0,98118.0,47.5632,-122.282,1410.0,3500
2391601010,14 August 2017,425000.0,3,1.0,1240.0,5750.0,1.0,No,,Good,6,1240.0,0,70,0,98116.0,47.564,-122.398,1240.0,5750
8129700728,15 April 2016,660000.0,3,2.5,1780.0,1729.0,2.0,No,,Fair,8,1080.0,700,10,0,98103.0,47.6594,-122.355,1780.0,1741
7871500685,14 July 2017,613000.0,2,2.0,1170.0,1890.0,1.5,No,Once,Good,8,1170.0,0,91,0,98119.0,47.6402,-122.371,2160.0,4000
1498304065,14 June 2017,496752.0,2,1.0,1980.0,5000.0,1.0,No,,Good,7,1090.0,890,95,0,98144.0,47.586,-122.295,1720.0,5000
3862710010,15 May 2016,424950.0,3,2.5,1650.0,4777.0,2.0,No,,Fair,8,1650.0,0,5,0,98065.0,47.5336,-121.841,1800.0,3331
9209900335,14 May 2017,463000.0,2,1.0,1150.0,4400.0,1.0,No,,Good,7,1150.0,0,113,0,98112.0,47.6226,-122.292,1240.0,4400
952006857,15 January 2016,370000.0,3,2.5,1070.0,1219.0,2.0,No,,Fair,7,720.0,350,14,0,98116.0,47.5618,-122.384,1070.0,1254
2322069168,14 May 2017,630000.0,3,2.5,2680.0,327135.0,2.0,No,,Fair,8,2680.0,0,23,0,98010.0,47.3783,-122.003,2020.0,60080
1775801090,14 May 2017,465000.0,4,2.25,1820.0,20349.0,1.0,No,,Excellent,8,1340.0,480,41,0,98072.0,47.7415,-122.096,1270.0,12800
5700002165,14 October 2017,513000.0,2,1.0,1840.0,4322.0,1.0,No,,Good,7,1160.0,680,104,0,98144.0,47.5764,-122.289,1750.0,4322
4029400080,15 April 2016,383000.0,4,2.5,1850.0,8310.0,1.0,No,,Fair,7,1200.0,650,56,0,98155.0,47.7717,-122.29,1840.0,10080
7796100080,14 May 2017,925000.0,4,2.25,2260.0,41984.0,1.0,No,,Good,9,2260.0,0,51,0,98033.0,47.6622,-122.171,2650.0,37318
9279700150,15 February 2016,1630000.0,4,3.75,4410.0,8112.0,3.0,No,Four,Fair,10,3570.0,840,15,0,98116.0,47.5888,-122.392,2770.0,5750
3876200060,14 May 2017,382500.0,4,1.75,1560.0,8700.0,1.0,No,,Good,7,1560.0,0,51,0,98034.0,47.7274,-122.181,2080.0,8000
2934800025,14 December 2017,353750.0,4,2.0,1710.0,7490.0,2.0,No,,Fair,7,1320.0,390,62,0,98166.0,47.4544,-122.357,1880.0,7704
9359100101,15 April 2016,1370000.0,5,2.25,3510.0,13843.0,1.0,No,Twice,Fair,8,1850.0,1660,59,0,98040.0,47.5817,-122.246,2680.0,8750
3330500335,15 April 2016,325000.0,2,1.0,1010.0,6180.0,1.0,No,,Fair,6,1010.0,0,115,0,98118.0,47.5532,-122.28,1560.0,6180
4027700466,14 December 2017,340500.0,3,1.0,1770.0,12458.0,1.0,No,,Fair,7,1770.0,0,61,0,98155.0,47.7715,-122.27,2000.0,8225
3204800430,14 July 2017,415000.0,4,1.75,1920.0,7700.0,2.0,No,,Good,7,1920.0,0,48,0,98056.0,47.5381,-122.177,1310.0,7700
5415350770,14 September 2017,747500.0,4,2.5,2810.0,11902.0,2.0,No,,Good,9,2810.0,0,25,0,98059.0,47.5303,-122.143,2990.0,10754
1443550020,15 May 2016,570000.0,4,2.5,2640.0,11816.0,2.0,No,,Fair,8,2640.0,0,19,0,98019.0,47.733,-121.968,2400.0,11816
2810600022,14 October 2017,335000.0,2,1.75,1060.0,1202.0,2.0,No,,Fair,7,760.0,300,15,0,98136.0,47.5426,-122.388,1060.0,1493
1238500281,15 April 2016,539000.0,5,1.0,1700.0,11727.0,1.5,No,,Good,7,1700.0,0,64,0,98033.0,47.686,-122.172,1740.0,8212
2591020140,14 December 2017,475000.0,3,2.5,1460.0,4961.0,1.0,No,,Good,8,1150.0,310,30,0,98033.0,47.6955,-122.183,1550.0,5449
7137900960,14 June 2017,235000.0,4,2.0,1570.0,9415.0,2.0,No,,Good,7,1570.0,0,34,0,98092.0,47.3168,-122.174,1550.0,8978
1328340630,15 April 2016,330490.0,3,2.75,1440.0,7350.0,1.0,No,,Good,7,1040.0,400,38,0,98058.0,47.4431,-122.138,1510.0,7350
3529200190,14 May 2017,325000.0,3,2.5,2220.0,6049.0,2.0,No,,Good,8,2220.0,0,28,0,98031.0,47.3972,-122.182,1980.0,7226
1624049291,14 October 2017,557500.0,3,3.5,3350.0,5025.0,2.0,No,Twice,Fair,8,2670.0,680,4,0,98144.0,47.5699,-122.296,2030.0,5117
4083301120,15 April 2016,705000.0,3,1.0,1440.0,2618.0,1.5,No,,Good,7,1440.0,0,112,0,98103.0,47.6582,-122.336,1850.0,3990
1873100060,14 August 2017,693000.0,4,2.5,2460.0,4425.0,2.0,No,,Fair,8,2460.0,0,12,0,98052.0,47.7048,-122.109,2990.0,5659
1773101159,15 January 2016,250000.0,3,2.25,1050.0,572.0,2.0,No,,Fair,7,740.0,310,12,0,98106.0,47.5549,-122.363,1260.0,1062
7214700350,14 November 2017,521000.0,4,1.75,2020.0,36400.0,1.0,No,,Good,8,1550.0,470,42,0,98077.0,47.7627,-122.076,2520.0,38255
3856902250,15 January 2016,593500.0,3,1.0,1370.0,4000.0,2.0,No,,Good,8,1370.0,0,100,0,98105.0,47.6711,-122.324,1370.0,4000
7169500130,14 December 2017,495000.0,2,2.25,1460.0,1623.0,2.0,No,,Fair,8,1260.0,200,13,0,98115.0,47.6764,-122.301,1460.0,1137
4038300010,14 September 2017,390000.0,3,1.5,1180.0,7700.0,1.0,No,,Good,7,1180.0,0,59,0,98007.0,47.6133,-122.133,1510.0,8800
9578500810,14 November 2017,418000.0,4,3.25,3266.0,5969.0,2.0,No,,Fair,8,3266.0,0,4,0,98023.0,47.2975,-122.35,3087.0,5169
3345100184,14 October 2017,443950.0,3,1.75,2000.0,36000.0,1.0,No,,Fair,6,2000.0,0,72,1995,98056.0,47.5217,-122.182,2100.0,9681
452001860,15 March 2016,503000.0,3,2.0,1260.0,2500.0,1.0,No,,Good,7,750.0,510,31,0,98107.0,47.6748,-122.371,1710.0,5000
7905200037,14 November 2017,515000.0,3,1.75,1810.0,5733.0,1.0,No,,Good,7,1010.0,800,92,0,98116.0,47.5709,-122.388,1260.0,4680
9376301110,14 May 2017,518000.0,3,2.5,1680.0,2096.0,2.0,No,,Fair,8,1380.0,300,10,0,98117.0,47.6904,-122.37,1360.0,2096
873900240,14 July 2017,256000.0,4,2.5,2050.0,5787.0,2.0,No,,Fair,7,2050.0,0,16,0,98198.0,47.3527,-122.315,2030.0,6615
8682262400,14 July 2017,430000.0,2,1.75,1350.0,4003.0,1.0,No,,Fair,8,1350.0,0,14,0,98053.0,47.7176,-122.033,1350.0,4479
7227500910,14 June 2017,139000.0,2,1.0,690.0,5280.0,1.0,No,,Good,5,690.0,0,76,0,98056.0,47.4953,-122.187,1140.0,4860
2392100090,15 April 2016,550000.0,3,1.75,1570.0,6500.0,1.0,No,,Fair,7,920.0,650,70,0,98116.0,47.565,-122.398,1570.0,5750
3221079050,15 March 2016,465000.0,3,2.5,1920.0,144619.0,1.0,No,,Fair,8,1920.0,0,4,0,98022.0,47.2683,-121.946,2010.0,48787
4307320280,14 July 2017,340000.0,4,2.5,2160.0,5455.0,2.0,No,,Fair,7,2160.0,0,15,0,98056.0,47.4799,-122.183,2160.0,5257
3211270170,14 May 2017,404000.0,4,3.0,4060.0,35621.0,1.0,No,,Fair,9,2030.0,2030,29,0,98092.0,47.3059,-122.108,2950.0,35259
726059483,14 November 2017,660000.0,5,3.5,3160.0,5175.0,2.0,No,,Fair,9,3160.0,0,4,0,98011.0,47.755,-122.216,2100.0,9351
424049043,14 August 2017,450000.0,9,7.5,4050.0,6504.0,2.0,No,,Fair,7,4050.0,0,22,0,98144.0,47.5923,-122.301,1448.0,3866
6865200140,14 May 2017,485000.0,4,1.0,1600.0,4300.0,1.5,No,,Good,7,1600.0,0,102,0,98103.0,47.6648,-122.343,1610.0,4300
1155640050,14 August 2017,430000.0,4,1.75,1710.0,7724.0,1.0,No,,Fair,8,1710.0,0,35,0,98155.0,47.7721,-122.293,1940.0,7724
4139430250,15 March 2016,1440000.0,4,3.5,4970.0,16582.0,2.0,No,Thrice,Good,10,3930.0,1040,26,0,98006.0,47.5496,-122.12,3580.0,13335
818500100,14 June 2017,174500.0,2,2.5,1240.0,2689.0,2.0,No,,Fair,7,1240.0,0,32,0,98003.0,47.3236,-122.323,1430.0,3609
7999600180,14 May 2017,83000.0,2,1.0,900.0,8580.0,1.0,No,,Fair,5,900.0,0,100,0,98168.0,47.4727,-122.27,2060.0,6533
4099501215,14 June 2017,713250.0,3,2.0,2050.0,9000.0,1.0,No,,Good,7,2050.0,0,67,0,98040.0,47.5885,-122.245,2910.0,8856
4046700140,14 October 2017,340000.0,4,1.75,1680.0,15084.0,1.0,No,,Good,7,840.0,840,39,0,98014.0,47.6895,-121.912,1800.0,15092
8857600490,14 May 2017,201500.0,3,1.0,1160.0,8320.0,1.0,No,,Good,7,1160.0,0,59,0,98032.0,47.3831,-122.288,1480.0,7800
8677900120,14 November 2017,530000.0,3,2.75,2100.0,20150.0,1.0,No,,Good,7,2100.0,0,63,0,98034.0,47.7206,-122.248,2100.0,15500
5379805253,14 October 2017,240000.0,2,1.0,870.0,8400.0,1.0,No,,Fair,7,870.0,0,58,0,98188.0,47.4493,-122.282,1070.0,12465
9211510410,15 April 2016,270000.0,3,1.75,1610.0,6205.0,1.0,No,,Good,7,1210.0,400,39,0,98023.0,47.3004,-122.383,1780.0,8056
2337000150,15 February 2016,230000.0,3,1.5,1900.0,9630.0,1.0,No,,Fair,8,1900.0,0,51,0,98023.0,47.3352,-122.344,2010.0,9630
1423049029,15 March 2016,265000.0,4,1.75,1970.0,8390.0,1.0,No,,Fair,7,1140.0,830,63,0,98178.0,47.4861,-122.251,1710.0,10890
4036800580,14 June 2017,418000.0,4,1.5,1550.0,9176.0,1.0,No,,Fair,7,1000.0,550,62,0,98008.0,47.6005,-122.129,1730.0,8539
3942900010,15 March 2016,380000.0,4,2.0,1710.0,9996.0,1.0,No,,Fair,7,1710.0,0,68,0,98108.0,47.5472,-122.3,1550.0,6768
3438502715,14 July 2017,385000.0,4,3.0,2090.0,5102.0,1.0,No,,Fair,7,1350.0,740,24,0,98106.0,47.5427,-122.356,2090.0,5102
7625702441,14 August 2017,377500.0,3,2.5,1350.0,886.0,3.0,No,,Fair,8,1270.0,80,12,0,98136.0,47.5491,-122.387,1350.0,886
3905100610,15 April 2016,517500.0,4,2.5,1520.0,3370.0,2.0,No,,Fair,8,1520.0,0,24,0,98029.0,47.5696,-122.004,1860.0,4486
2218000335,14 July 2017,530000.0,3,1.75,1320.0,2500.0,1.0,No,,Fair,7,870.0,450,100,0,98105.0,47.6681,-122.305,1580.0,2750
3034200516,15 February 2016,547000.0,2,1.0,1370.0,10038.0,1.5,No,,Good,7,1370.0,0,96,0,98133.0,47.719,-122.339,1610.0,8822
8024200625,15 February 2016,414500.0,3,1.0,1050.0,6002.0,1.0,No,,Fair,7,840.0,210,77,0,98115.0,47.6988,-122.316,1180.0,6003
8564500020,15 January 2016,322000.0,3,1.0,960.0,10181.0,1.0,No,,Fair,7,960.0,0,57,0,98034.0,47.7231,-122.229,1740.0,10194
9550202700,14 December 2017,460000.0,2,1.75,1390.0,4160.0,1.0,No,,Excellent,6,790.0,600,102,0,98105.0,47.6681,-122.324,1090.0,4160
7518508625,15 April 2016,900000.0,3,1.0,1560.0,3825.0,1.5,No,,Fair,8,1390.0,170,88,0,98117.0,47.6803,-122.387,1700.0,5100
1822350070,15 February 2016,455000.0,3,1.5,1380.0,6657.0,2.0,No,,Fair,7,1380.0,0,32,0,98034.0,47.7085,-122.217,1420.0,8187
8921000040,14 June 2017,804100.0,4,2.5,3070.0,8086.0,2.0,No,,Fair,10,3070.0,0,13,0,98059.0,47.5399,-122.16,3320.0,10738
6648150090,15 January 2016,1200000.0,4,4.0,4050.0,9517.0,2.0,No,,Fair,10,3360.0,690,28,0,98040.0,47.5769,-122.215,3330.0,9436
2402100675,15 February 2016,645000.0,3,3.75,2050.0,6000.0,2.0,No,,Excellent,7,1550.0,500,108,0,98103.0,47.6873,-122.332,1780.0,4000
42000127,15 February 2016,406500.0,3,1.5,1970.0,10080.0,1.0,No,,Fair,7,1970.0,0,52,0,98168.0,47.4703,-122.276,2240.0,10080
5100401160,14 July 2017,548800.0,4,1.0,1660.0,4704.0,1.5,No,,Fair,7,1260.0,400,88,0,98115.0,47.6918,-122.32,1360.0,5413
7347600507,14 June 2017,235000.0,4,1.75,1450.0,8891.0,1.5,No,,Fair,7,1180.0,270,56,0,98168.0,47.478,-122.278,1450.0,9013
1839910300,15 January 2016,299950.0,3,1.0,1030.0,9916.0,1.0,No,,Good,7,1030.0,0,46,0,98034.0,47.7218,-122.176,1470.0,9044
1250201550,14 September 2017,735000.0,3,2.0,1610.0,3600.0,2.0,No,Twice,Excellent,8,1610.0,0,93,0,98144.0,47.5969,-122.293,2540.0,6600
9460000010,14 December 2017,285000.0,3,1.75,1990.0,6500.0,1.0,No,,Fair,7,1090.0,900,57,0,98055.0,47.488,-122.221,2150.0,6500
3356402232,14 September 2017,179900.0,3,1.75,1230.0,12000.0,1.0,No,,Fair,6,1230.0,0,48,0,98001.0,47.2878,-122.251,1550.0,12000
6819100150,14 July 2017,677915.0,3,2.0,1740.0,3600.0,1.0,No,,Excellent,7,990.0,750,95,0,98119.0,47.6448,-122.358,1250.0,3600
8645501330,15 April 2016,255000.0,3,1.5,1420.0,7480.0,1.0,No,,Good,7,1420.0,0,55,0,98058.0,47.4651,-122.184,1720.0,7700
1556200005,14 June 2017,847000.0,5,1.0,2550.0,4623.0,2.5,No,,Good,9,2550.0,0,113,0,98122.0,47.6092,-122.294,1570.0,3875
40000228,14 October 2017,221900.0,2,1.0,780.0,6727.0,1.0,No,,Fair,6,780.0,0,79,0,98168.0,47.4733,-122.281,1860.0,10124
7300410010,14 December 2017,340000.0,4,2.5,2690.0,6099.0,2.0,No,,Fair,9,2690.0,0,20,0,98092.0,47.3314,-122.171,2520.0,6168
4299000030,14 September 2017,354000.0,4,2.5,2900.0,4762.0,2.0,No,,Fair,8,2900.0,0,13,0,98042.0,47.3663,-122.129,2900.0,5173
2629600016,15 April 2016,625500.0,2,1.0,2160.0,7439.0,1.0,No,,Good,6,1300.0,860,65,0,98115.0,47.6981,-122.286,1680.0,7439
662310900,15 February 2016,350000.0,3,2.5,2730.0,7372.0,2.0,No,,Fair,9,2730.0,0,20,0,98023.0,47.2831,-122.346,2710.0,8343
1909600046,14 July 2017,445838.0,3,2.5,2250.0,5692.0,2.0,No,,Fair,8,2250.0,0,18,0,98146.0,47.5133,-122.379,1320.0,5390
7893207490,15 February 2016,275000.0,3,1.0,1250.0,10744.0,1.0,No,,Fair,6,1250.0,0,76,0,98198.0,47.4226,-122.327,1500.0,10710
2524049318,14 May 2017,2000000.0,4,3.0,4260.0,18000.0,2.0,No,Twice,Fair,10,4260.0,0,18,0,98040.0,47.5355,-122.24,3540.0,17015
924069210,14 June 2017,695000.0,4,2.5,2961.0,12146.0,2.0,No,,Fair,9,2961.0,0,20,0,98075.0,47.5839,-122.052,2620.0,17749
1591600527,15 April 2016,333500.0,3,1.5,2230.0,9120.0,1.0,No,,Fair,7,1390.0,840,59,0,98146.0,47.5008,-122.358,1420.0,8450
98000060,14 July 2017,1060000.0,4,4.0,5320.0,20041.0,2.0,No,,Fair,10,5320.0,0,15,0,98075.0,47.5852,-121.966,4640.0,17268
6392002020,15 March 2016,559000.0,3,1.75,1700.0,6500.0,1.0,No,,Fair,8,1700.0,0,51,0,98115.0,47.6837,-122.284,1880.0,6000
2719100400,14 September 2017,499950.0,3,1.75,1340.0,6250.0,1.0,No,,Good,7,1090.0,250,77,0,98136.0,47.5427,-122.386,1550.0,1755
8018600655,15 March 2016,280000.0,4,3.0,2460.0,9606.0,1.0,No,,Fair,8,2460.0,0,6,0,98168.0,47.4889,-122.317,1730.0,7500
